en,pred_vi,ref_vi
Study right ventricular function in patients with aortic valve severe stenosis,"dung phụ nào.
user
Study right ventricular function in patients with aortic valve severe stenosis
assistant
<think>

</think>

Nghiên cứu chức năng thất phải ở bệnh nhân hẹp van động mạch chủ nặng",Nghiên cứu chức năng thất phải trên siêu âm tim ở bệnh nhân hẹp van động mạch chủ khít
This randomized controlled trial determined the quality of bowel cleansing when combining with simethicone.,"user
This randomized controlled trial determined the quality of bowel cleansing when combining with simethicone.
assistant
<think>

</think>

Nghiên cứu thử nghiệm lâm sàng ngẫu nhiên so sánh kết quả làm sạch ruột khi kết hợp simethicone.",Nghiên cứu thử nghiệm lâm sàng có nhóm chứng ngẫu nhiên đánh giá mức độ làm sạch bọt ở đại tràng khi kết hợp simethicone.
Patients who would undergo total colonoscopy on the same day of checkup were randomly assigned to intervention (with simethicone) or control arm (without simethicone) and quality of bowel cleansing was assessed by the McNally scale.,Bệnh nhân được nội soi đại tràng toàn bộ trong ngày khám được ngẫu nhiên chia làm 2 nhóm can thiệp (có simethicone) và nhóm chứng (không có simethicone) và đánh giá chất lượng sạch ruột bằng thang điểm McNally.,Bệnh nhân nội soi đại tràng (NSĐT) trong ngày được phân vào nhóm can thiệp (có sử dụng simethicone) hoặc nhóm chứng (không sử dụng simethicone) và được đánh giá mức độ sạch bọt bằng thang điểm McNally.
"Among 380 participants, 192 were assigned to the intervention arm.","user
Among 380 participants, 192 were assigned to the intervention arm.
assistant
<think>

</think>

Trong số 380 người tham gia, 192 người được phân bổ vào nhóm can thiệp.","Tổng cộng có 380 người tham gia, trong đó 192 người ở nhóm can thiệp."
"The proportion of patients who completed the regimen for bowel preparation with the instructed duration (2 - 3 hours) was higher in the intervention arm than in the control carm (53.7% vs 41.5%, p=0.04).","Tỷ lệ bệnh nhân hoàn thành phác đồ chuẩn bị đại tiện với thời gian chuẩn bị từ 2-3 giờ cao hơn ở nhóm can thiệp so với nhóm chứng (53,7% so với 41,5%, p= 0,04).","Tỷ lệ tuân thủ uống thuốc theo đúng thời gian hướng dẫn (2-3 giờ) cao hơn ở nhóm can thiệp so với nhóm chứng (53,7% so với 41,5%; p= 0,04)."
"The proportion of self-report clean bowel preparation was higher in the intervention arm (99% vs 91%, p=0.03).","99% vs 91%, p=0.03).
assistant
<think>

</think>

Tỷ lệ tự chuẩn bị đại tiện sạch cao hơn ở nhóm can thiệp (99% so với 91%, p= 0,03).","Tỷ lệ tự đánh giá nước phân sạch hoàn toàn ở lần vệ sinh cuối cùng cũng cao hơn ở nhóm can thiệp (99% so với 91%; p= 0,03)."
The proportion of good bowel cleansing in the intervention arm (100%) was higher in the control arm (around 40%) in all three colon segments.,"(around 40%) in all three colon segments.
assistant
<think>

</think>

Tỷ lệ sạch ruột tốt ở nhóm can thiệp (100%) cao hơn ở nhóm chứng (khoảng 40%) ở cả 3 đoạn đại tràng.",Tỷ lệ sạch bọt ở nhóm can thiệp (100%) cao hơn nhóm chứng (khoảng 40%) ở tất cả các đoạn đại tràng.
"In this trial, adding simethicone to bowel preparation improved the effectiveness of bowel preparation.","dung phụ nào.
user
In this trial, adding simethicone to bowel preparation improved the effectiveness of bowel preparation.
assistant
<think>

</think>

Trong thử nghiệm này, thêm simethicone vào chế độ vệ sinh ruột cải thiện hiệu quả của chế độ vệ sinh ruột.","Trong nghiên cứu này, kết hợp simethicone trong chuẩn bị NSĐT tăng hiệu quả làm sạch bọt ở đại tràng."
IDH1/2 mutations in adult patients with diffuse gliomas,"system
Bạn là hệ thống dịch máy chuyên nghiệp, dịch từ tiếng Anh sang tiếng Việt trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
IDH1/2 mutations in adult patients with diffuse gliomas
assistant
<think>

</think>

Đột biến IDH1/2 ở bệnh nhân ung thư biểu mô tế bào thần kinh dạng lan rộng",Nghiên cứu đột biến gen IDHidh1/2 của u tế bào thần kinh đệm lan toả ở người trưởng thành
To compare a popular nutritional screening tool with the new Global Leadership Initiative on Malnutrition (GLIM) diagnostic criteria in elderly hospitalized COVID-19 patients.,"thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
To compare a popular nutritional screening tool with the new Global Leadership Initiative on Malnutrition (GLIM) diagnostic criteria in elderly hospitalized COVID-19 patients.
assistant
<think>

</think>

So sánh một công cụ sàng lọc dinh dưỡng phổ biến với các tiêu chuẩn chẩn đoán mới của Initiative Global Leadership on Malnutrition (GLIM) ở bệnh nhân COVID-19 cao tuổi.",Để so sánh công cụ sàng lọc dinh dưỡng phổ biến với tiêu chuẩn chẩn đoán mới của Sáng kiến Lãnh đạo Toàn cầu về Suy dinh dưỡng (GLIM) ở những bệnh nhân COVID-19 lớn tuổi nhập viện.
Nutritional status should be determined by NRS-2002 in elderly patients with COVID-19 at hospital admission.,"y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Nutritional status should be determined by NRS-2002 in elderly patients with COVID-19 at hospital admission.
assistant
<think>

</think>

Tình trạng dinh dưỡng cần được đánh giá bằng thang điểm NRS-2002 ở bệnh nhân cao tuổi mắc COVID-19 tại thời điểm nhập viện.",Tình trạng dinh dưỡng nên được xác định bởi NRS-2002 ở bệnh nhân cao tuổi mắc COVID-19 khi nhập viện.
"Methods: 182 elderly COVID-19 patients admitted to the critical care ward, Infectious Field Hospital No. 5G were evaluated consecutively upon admission using the nutritional risk screening tool 2002 (NRS-2002), undernutrition according to GLIM criteria, and assess the risk of sarcopenia by SARC-F tool. Results: Malnutrition rate 46.7% according to GLIM criteria.","Phương pháp: 182 bệnh nhân COVID-19 cao tuổi nhập khoa Hồi sức tích cực, Bệnh viện Nhiệt đới 5G được đánh giá ngay khi nhập viện bằng công cụ sàng lọc nguy cơ dinh dưỡng 2002 (NRS-2002), suy dinh dưỡng theo tiêu chuẩn GLIM và đánh giá nguy cơ suy giảm cơ bằng công cụ SARC-F.Kết quả: Tỷ lệ suy dinh dưỡng GLIM 46,7%.","Phương pháp: 182 bệnh nhân COVID-19 cao tuổi nhập khoa điều trị bệnh nhân nặng, Bệnh viện Dã chiến truyền nhiễm 5G được đánh giá liên tiếp khi nhập viện bằng công cụ sàng lọc nguy cơ dinh dưỡng 2002 (NRS-2002), suy dinh dưỡng theo tiêu chuẩn GLIM, và đánh giá nguy cơ suy nhược cơ bằng SARC-F. Kết quả: Tỷ lệ suy dinh dưỡng 46,7% theo GLIM."
"The sensitivity and specificity of NRS-2002 in detecting malnutrition were 98.8% and 56.7%, respectively.","98.8% and 56.7%, respectively.
assistant
<think>

</think>

Độ nhạy và độ đặc hiệu của thang điểm NRS-2002 trong phát hiện suy dinh dưỡng lần lượt là 98,8% và 56,7%.","Độ nhạy, độ đặc hiệu của NRS-2002 trong phát hiện suy dinh dưỡng là 98,8% và 56,7%."
The concordance with the GLIM criteria was 54.0%.,"kỳ giải thích hay nội dung phụ nào.
user
The concordance with the GLIM criteria was 54.0%.
assistant
<think>

</think>

Tương đồng với tiêu chuẩn GLIM là 54,0%.","Mức độ phù hợp với tiêu chuẩn GLIM là 54,0%."
NRS-2002 was a moderate-value screening tool for the diagnosis of malnutrition.,".
user
NRS-2002 was a moderate-value screening tool for the diagnosis of malnutrition.
assistant
<think>

</think>

NRS-2002 là một công cụ sàng lọc giá trị trung bình để chẩn đoán suy dinh dưỡng.",Công cụ sàng lọc có giá trị để chẩn đoán suy dinh dưỡng.
Patients at nutritional risk according to the NRS-2002 were more likely to present with sarcopenia than patients at low risk (OR: 4.04; 95% CI: 1.31 - 12.4).,"Bệnh nhân có nguy cơ dinh dưỡng theo NRS-2002 cao hơn có nguy cơ loãng xương cao hơn (OR: 4,04; 95% CI: 1,31-12,4).","Những bệnh nhân có nguy cơ dinh dưỡng theo NRS-2002 có nhiều khả năng hiện diện suy nhược cơ hơn những bệnh nhân có nguy cơ thấp (OR: 4,04; KTC 95%: 1,31-12,4)."
Conclusion: NRS-2002 is valuable in detecting malnutrition in hospitalized elderly COVID-19 patients diagnosed by new GLIM criteria.,"<think>

</think>

Kết luận: NRS-2002 là công cụ hữu ích trong chẩn đoán suy dinh dưỡng ở bệnh nhân COVID-19 cao tuổi được chẩn đoán theo tiêu chuẩn GLIM mới.",Kết luận: NRS-2002 có giá trị trong phát hiện suy dinh dưỡng ở bệnh nhân COVID-19 cao tuổi nằm viện được chẩn đoán bởi tiêu chuẩn GLIM mới.
"Furthermore, elderly COVID-19 patients at high risk of malnutrition according to NRS-2002 are at increased risk of present with sarcopenia.","Ngoài ra, bệnh nhân COVID-19 cao tuổi có nguy cơ suy dinh dưỡng theo thang điểm NRS-2002 có nguy cơ bị suy giảm cơ thể cao.","Hơn nữa, bệnh nhân COVID-19 cao tuổi có nguy cơ cao suy dinh dưỡng theo NRS-2002 có nguy cơ cao mắc suy nhược cơ."
Situation of use of prophylactic antibiotic in endovascular intervention,"use of prophylactic antibiotic in endovascular intervention
assistant
<think>

</think>

Thực trạng sử dụng kháng sinh dự phòng trong can thiệp nội mạch",Tình hình sử dụng kháng sinh dự phòng trong can thiệp nội mạch
Anaphylactic shock is a severe allergic condition that can be life-threatening if it is not diagnosed and treated promptly.,".
assistant
<think>

</think>

Sốc phản vệ là một tình trạng dị ứng nghiêm trọng có thể đe doạ tính mạng nếu không được chẩn đoán và điều trị kịp thời.","Sốc phản vệ là tình trạng dị ứng đặc biệt nghiêm trọng, khởi phát nhanh, có thể đe doạ đến tính mạng nếu không được chẩn đoán và điều trị kịp thời."
The rate of sequelae is 1.8%.,"dịch máy chuyên nghiệp, dịch từ tiếng Anh sang tiếng Việt trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
The rate of sequelae is 1.8%.
assistant
<think>

</think>

Tỷ lệ biến chứng là 1,8%.","Tỷ lệ di chứng là 1,8%."
"The length of stay in the Pediatric Intensive Care Unit is seven days, with the need for mechanical ventilation lasting up to 24 hours. Conclusion: Almost all of the patients admitted to the Pediatric Intensive Care Unit were grade III anaphylaxis, high rate of this group failed to repeat IM adrenalin and needed to combine adrenalin with other vasopressors or inotropes.","Thời gian nằm tại khoa Hồi sức tích cực trẻ em là 7 ngày, thời gian thở máy kéo dài đến 24 giờ.Kết luận: hầu hết các bệnh nhân nhập khoa Hồi sức tích cực trẻ em là phản vệ độ III, tỷ lệ cao nhóm này thất bại tái tiêm adrenalin IM và cần kết hợp adrenalin với các thuốc co mạch hoặc thuốc giãn mạch.","Thời gian trung vị điều trị là 7 ngày, thời gian thở máy là 24 giờ.Kết luận: Hầu hết các bệnh nhân sốc phản vệ phải nhập khoa Điều trị tích cực Nội khoa là phản vệ độ III, các bệnh nhân đều được tiêm bắp Adrenalin theo phác đồ của Bộ Y tế, tuy nhiên tỷ lệ thoát sốc sau tiêm bắp Adrenalin đơn thuần là thấp, các bệnh nhân nhập khoa Điều trị tích cực Nội khoa phải kết hợp truyền liên tục Adrenalin và các thuốc vận mạch khác.Thời gian điều trị trung bình 7 ngày, thời gian thở máy là 24 giờ."
