vi,pred_en,ref_en
"Có mối liên quan giữa kiến thức của bà mẹ với trình độ học vấn và số con của bà mẹ. Nghiên cứu bước đầu cho thấy kiến thức chăm sóc dinh dưỡng của bà mẹ chưa tốt, cần có những can thiệp giáo dục sức khoẻ cải thiện kiến thức chăm sóc dinh dưỡng cho bà mẹ để trẻ được chăm sóc tốt hơn, nhất là khi trẻ bị bệnh.","quan giữa kiến thức của bà mẹ với trình độ học vấn và số con của bà mẹ. Nghiên cứu bước đầu cho thấy kiến thức chăm sóc dinh dưỡng của bà mẹ chưa tốt, cần có những can thiệp giáo dục sức khoẻ cải thiện kiến thức chăm sóc dinh dưỡng cho bà mẹ để trẻ được chăm sóc tốt hơn, nhất là khi trẻ bị bệnh.
assistant
<think>

</think>

There was a relationship between the knowledge of mothers and the level of education and the number of children of mothers. The preliminary study showed that the knowledge of nutrition care of mothers was not good, there was a need for health education to improve the knowledge of nutrition care for mothers to better care for children, especially when children were sick.","There is a correlation between mother's knowledge and education and the number of children in the mother. The research reveals that women's nutritional knowledge is not good, therefore requires health education interventions to improve nutritional caring knowledge for women, especially when the children are ill."
Nghiên cứu gắn kết collagen da cá tra lên bề mặt hydroxyapatite từ xương cá tra,"system
Bạn là hệ thống dịch máy chuyên nghiệp, dịch từ tiếng Việt sang tiếng Anh trong lĩnh vực y học / y sinh. Luôn giữ đúng ý nghĩa, thuật ngữ y khoa và không thêm bất kỳ giải thích hay nội dung phụ nào.
user
Nghiên cứu gắn kết collagen da cá tra lên bề mặt hydroxyapatite từ xương cá tra
assistant
<think>

</think>

Study on collagen binding to hydroxyapatite from fish bones",Study on grafting collagen of catfish skin on hydroxyapatite from catfish bone
Thoái hoá khớp gối là bệnh lý có tính chất tiến triển.,"giải thích hay nội dung phụ nào.
user
Thoái hoá khớp gối là bệnh lý có tính chất tiến triển.
assistant
<think>

</think>

Osteoarthritis is a progressive disease.",Knee osteoarthritis is a continuous disease.
"Thời gian theo dõi trung bình 11,6 ± 6,4 tháng.","ời gian theo dõi trung bình 11,6 ± 6,4 tháng.
assistant
<think>

</think>

The mean follow-up time was 11.6 ± 6.4 months.",The average follow-up time: 11.6 ± 6.4 months.
"Điểm số trung bình KS trước mổ là 49,3 ± 8,4 điểm, sau mổ là 74,4 ± 5,8 điểm (p < 0,05).","<think>

</think>

The mean score before surgery was 49.3 ± 8.4 points, and after surgery was 74.4 ± 5.8 points (p < 0.05).",The mean pre‐ and KS (knee score) post‐op were 49.3 ± 8.4 and 74.4 ± 5.8 respectively (p < 0.05).
"Điểm số trung bình KFS trước mổ là 37,7 ± 7,4 điểm, sau mổ 6 tháng là 78,1 ± 3,6 điểm (p < 0,05).","The mean KFS score before surgery was 37.7 ± 7.4 points, and after 6 months was 78.1 ± 3.6 points (p <0.05).",The mean pre‐ and KFS (knee function score) post‐op were 37.7 ± 7.4 and 78.1 ± 3.6 respectively (p < 0.05).
"Biện độ gập gối trung bình sau mổ là 120,7 ± 9,4 o.",",4 o.
assistant
<think>

</think>

The average knee flexion after surgery was 120.7 ± 9.4 o.",The average flexion post-op was 120.70 ± 9.4.
"Có đến 83,6% trường hợp bệnh nhân rất hài lòng về kết quả phẫu thuật.","rất hài lòng về kết quả phẫu thuật.
assistant
<think>

</think>

There were 83.6% of patients satisfied with the surgical results.",83.6% of cases were very satisfied with the result of surgery.
Kết luận: Thay khớp gối đem lại hiệu quả tốt cho bệnh nhân thoái hoá khớp gối mức độ nặng.,"mức độ nặng.
assistant
<think>

</think>

Conclusion: Knee replacement is effective for severe knee osteoarthritis.",Conclusion: The results of total knee replacement for severe osteoarthritis of knees are good.
"Thay khớp gối làm giảm đau, cải thiện chức năng vận động khớp gối, giúp đi lại vững vàng hơn, mang lại chất lượng cuộc sống cho bệnh nhân bị hư khớp nặng.","Arthroplasty reduces pain, improves knee joint function, helps patients walk more confidently, and improves their quality of life.","Total knee replacement reduces pain, improves motor function of the knee, helps to move more stable and brings the quality of life to patients with severely damaged joints."
"Bệnh rất thường gặp và là một trong những nguyên nhân chính gây giảm, mất khả năng vận động.","giảm, mất khả năng vận động.
assistant
<think>

</think>

It is very common and is one of the main causes of reduced and loss of motor function.",The disease is very common and it is one of the main causes of decreased and loss the motor functions.
Phẫu thuật thay khớp gối toàn phần được chỉ định cho thoái hoá khớp gối nặng.,"thoái hoá khớp gối nặng.
assistant
<think>

</think>

Total knee arthroplasty is indicated for severe knee osteoarthritis.",Total knee replacement is indicated for severe knee osteoarthritis.
Mục tiêu nghiên cứu: Nghiên cứu đánh giá kết quả phẫu thuật thay khớp gối tại Bệnh viện Trường Đại học Y Dược Cần Thơ.,"<think>

</think>

Objective: To evaluate the results of knee arthroplasty at Can Tho University of Medicine and Pharmacy Hospital.",Objectives: To evaluate total knee replacement surgery results treating severe knee osteoarthritis at the Can Tho University of Medicine and Pharmacy Hospital.
"Kết quả: Tuổi trung bình là 64,8 ± 6,9 tuổi (nhỏ nhất là 50 tuổi, lớn nhất là 82 tuổi).",Results: The mean age was 64.8 ± 6.9 years (range 50 - 82 years).,"Results: The average age is 64.8 ± 6.9 years old (youngest 50, oldest 82)."
"Có 55 nữ (chiếm 83,3%), 11 nam (chiếm 16,7%).","16,7%).
assistant
<think>

</think>

There were 55 women (83.3%) and 11 men (16.7%).","There were 11 men (16.7%), 55 women (83.3%)."
"24 khớp gối trái, 42 khớp gối phải. Có 8 bệnh nhân thay cả 2 gối.","cả 2 gối.
assistant
<think>

</think>

24 left knee joints, 42 right knee joints. There were 8 patients who had both knees replaced.","24 left knees and 42 right knees were operated on, 8 patients both knees replaced."
"Kiến thức, thái độ, thực hành phòng bệnh sốt xuất huyết dengue của người dân tại phường Đông Xuyên, thành phố Long Xuyên, tỉnh An Giang năm 2021","Knowledge, attitude and practice of dengue fever prevention of people in Dong Xuyen ward, Long Xuyen city, An Giang province in 2021","Knowledge, attitude and practices on dengue prevention of people in dong xuyen ward, Long Xuyen city, An Giang province in 2021"
Mô tả nhu cầu và thực trạng đáp ứng nhu cầu chăm sóc giảm nhẹ của người bệnh ung thư điều trị tại Bệnh viện Đa khoa tỉnh Nam Định năm 2020.,"</think>

To describe the needs and the current situation of palliative care of cancer patients at Nam Dinh General Hospital in 2020.",Describe the current of need and meeting palliative care needs of cancer patients treated at Nam Dinh General Hospital in 2020.
Nghiên cứu mô tả thực hiện trên 350 người bệnh ung thư đang điều trị tại Khoa Ung bướu - Bệnh viện Đa khoa tỉnh Nam Định từ 12/2019 đến 8/2020 đáp ứng tiêu chuẩn chọn mẫu được lựa chọn làm mẫu nghiên cứu.,"</think>

A cross-sectional study was conducted on 350 cancer patients undergoing treatment at the Oncology Department - Nam Dinh General Hospital from December 2019 to August 2020, meeting the criteria for sample selection were selected as the research sample.",A descriptive study performed on 350 cancer patients being treated at the Department of Oncology - Nam Dinh General Hospital from 12/2019 to 8/2020 meeting the inclusion criteria.
Thu thập thông tin bằng hình thức phỏng vấn trực tiếp người bệnh thông qua bộ câu hỏi được thiết kế sẵn.,"hay nội dung phụ nào.
user
Thu thập thông tin bằng hình thức phỏng vấn trực tiếp người bệnh thông qua bộ câu hỏi được thiết kế sẵn.
assistant
<think>

</think>

Information was collected by direct interview with patients through a pre-designed questionnaire.",Information was gathered in the form by direct interviews with patients through pre-designed questionnaires.
Với mỗi nội dung câu hỏi người bệnh sẽ lựa chọn 1 trong 2 phương án “Có ” hoặc“ Không ” tuỳ thuộc vào việc người bệnh có hay không có nhu cầu; có được đáp ứng hay không được đáp ứng.,"có được đáp ứng hay không được đáp ứng.
assistant
<think>

</think>

Each question was answered by the patient with either ""Yes"" or ""No"" depending on whether the patient had the need or the satisfaction.","For each question, the patient chose one of two options ""Yes"" or ""No"", depending on whether the patient had the need or not and if the need was met or not."
"Kết quả: Tỷ lệ người bệnh có nhu cầu cần hỗ trợ thông tin y tế cao nhất chiếm 77,7%; tỷ lệ người bệnh có nhu cầu cần hỗ trợ thể chất, sinh hoạt chiếm 77,4%; tỷ lệ người bệnh có nhu cầu cần hỗ trợ tâm lý chiếm 70,3%.",Results: The proportion of patients who need medical information support was the highest at 77.7%; the proportion of patients who need physical and daily living support was 77.4%; the proportion of patients who need psychological support was 70.3%.,"Results: The rate of patients who needed the health information support was highest, accounting for 77, 7%; the rate of patients needed physical and daily activities assistance was 77, 4% while the need of psychological assistance accounted for 70, 3%."
"Tỷ lệ người bệnh được đáp ứng nhu cầu thông tin y tế chiếm 79,7%; tỷ lệ người bệnh được đáp ứng nhu cầu thể chất, sinh hoạt chiếm 74,6%; tỷ lệ người bệnh được đáp ứng nhu cầu tâm lý chiếm 69,7%.","<think>

</think>

The percentage of patients who met the medical information needs was 79.7%; the percentage of patients who met the physical and lifestyle needs was 74.6%; the percentage of patients who met the psychological needs was 69.7%.","The rates of meeting patients needs of health information, of physical and daily activities as well as of psychology were 79, 7%; 74, 6% and 69, 7% respectively."
"Kết luận: Người bệnh ung thư có nhu cầu khác nhau theo từng nhóm nhu cầu, cao nhất là nhu cầu về chẩn đoán bệnh (82,9%); thấp nhất là nhu cầu tham gia các hoạt động giúp giảm cảm giác phiền muộn (62,3%).","Conclusion: Patients with cancer have different needs according to the group of needs, the highest need is the need for diagnosis (82.9%); the lowest need is the need to participate in activities to reduce the feeling of depression (62.3%).","Conclusion: Cancer patients have different needs, the highest need is for disease diagnosis (82, 9%); the lowest is the need to participate in activities to reduce feelings of depression (62, 3%)."
"Đáp ứng nhu cầu cao nhất về chẩn đoán bệnh là 84,3%; thấp nhất về chăm sóc vệ sinh cá nhân là 60,3%.","4,3%; thấp nhất về chăm sóc vệ sinh cá nhân là 60,3%.
assistant
<think>

</think>

The highest need for diagnosis was 84.3%; the lowest need for personal hygiene was 60.3%.","Meeting the needs is highest for needs of disease diagnosis (84, 3%) and lowest for personal hygiene care (60, 3%)."
